circuit,strategy,nqubits,input_gates,input_cnot,input_depth,dd_nodes_orig,dd_nodes_sifted,dd_compress_pct,givens_count,output_cnot,output_gates,output_depth,theory_min_cx,build_time,sifting_time,decomp_time,total_time
./test/circuits/bell.qasm,2,2,1,1,2,4,4,0.00,5,11,28,17,28,2,0.014692,0.000805,0.000027,0.016181,iggroup
./test/circuits/bell.qasm,2,2,1,1,2,4,4,0.00,5,11,28,17,28,2,0.013857,0.000809,0.000029,0.015372,iglb
./test/circuits/bell.qasm,2,2,1,1,2,4,4,0.00,5,11,28,17,28,2,0.014536,0.000000,0.000029,0.015242,igsifting
./test/circuits/bell.qasm,2,2,1,1,2,4,4,0.00,5,11,28,17,28,2,0.015666,0.000000,0.000049,0.016421,lbsifting
./test/circuits/bell.qasm,2,2,1,1,2,4,4,0.00,5,11,28,17,28,2,0.013901,0.000760,0.000028,0.015430,sifting
./test/circuits/bell.qasm,2,2,1,1,2,4,4,0.00,5,11,28,17,28,2,0.014021,0.000000,0.000033,0.014716,none
test.qasm,iggroup,ERROR,,,,,,,,,,,,,
test.qasm,iglb,ERROR,,,,,,,,,,,,,
test.qasm,igsifting,ERROR,,,,,,,,,,,,,
test.qasm,lbsifting,ERROR,,,,,,,,,,,,,
test.qasm,sifting,ERROR,,,,,,,,,,,,,
test.qasm,none,ERROR,,,,,,,,,,,,,
./test/circuits/test.real,2,7,1,6,4,6,6,0.00,5,11,28,17,28,2,0.015084,0.001011,0.000030,0.017013,iggroup
./test/circuits/test.real,2,7,1,6,4,6,6,0.00,5,11,28,17,28,2,0.014261,0.000792,0.000032,0.016090,iglb
./test/circuits/test.real,2,7,1,6,4,6,6,0.00,5,11,28,17,28,2,0.014788,0.000000,0.000029,0.015563,igsifting
./test/circuits/test.real,2,7,1,6,4,6,6,0.00,5,11,28,17,28,2,0.013302,0.000000,0.000035,0.014134,lbsifting
./test/circuits/test.real,2,7,1,6,4,6,6,0.00,5,11,28,17,28,2,0.016891,0.001090,0.000042,0.019067,sifting
./test/circuits/test.real,2,7,1,6,4,6,6,0.00,5,11,28,17,28,2,0.015750,0.000000,0.000050,0.016560,none
bris_4_40_9_v2.txt,iggroup,ERROR,,,,,,,,,,,,,
bris_4_40_9_v2.txt,iglb,ERROR,,,,,,,,,,,,,
bris_4_40_9_v2.txt,igsifting,ERROR,,,,,,,,,,,,,
bris_4_40_9_v2.txt,lbsifting,ERROR,,,,,,,,,,,,,
bris_4_40_9_v2.txt,sifting,ERROR,,,,,,,,,,,,,
bris_4_40_9_v2.txt,none,ERROR,,,,,,,,,,,,,
bris_7_40_9_v2.txt,iggroup,ERROR,,,,,,,,,,,,,
bris_7_40_9_v2.txt,iglb,ERROR,,,,,,,,,,,,,
bris_7_40_9_v2.txt,igsifting,ERROR,,,,,,,,,,,,,
bris_7_40_9_v2.txt,lbsifting,ERROR,,,,,,,,,,,,,
bris_7_40_9_v2.txt,sifting,ERROR,,,,,,,,,,,,,
bris_7_40_9_v2.txt,none,ERROR,,,,,,,,,,,,,
inst_4x4_80_9_v2.txt,iggroup,ERROR,,,,,,,,,,,,,
inst_4x4_80_9_v2.txt,iglb,ERROR,,,,,,,,,,,,,
inst_4x4_80_9_v2.txt,igsifting,ERROR,,,,,,,,,,,,,
inst_4x4_80_9_v2.txt,lbsifting,ERROR,,,,,,,,,,,,,
inst_4x4_80_9_v2.txt,sifting,ERROR,,,,,,,,,,,,,
inst_4x4_80_9_v2.txt,none,ERROR,,,,,,,,,,,,,
inst_5x6_80_9_v2.txt,iggroup,ERROR,,,,,,,,,,,,,
inst_5x6_80_9_v2.txt,iglb,ERROR,,,,,,,,,,,,,
inst_5x6_80_9_v2.txt,igsifting,ERROR,,,,,,,,,,,,,
inst_5x6_80_9_v2.txt,lbsifting,ERROR,,,,,,,,,,,,,
inst_5x6_80_9_v2.txt,sifting,ERROR,,,,,,,,,,,,,
inst_5x6_80_9_v2.txt,none,ERROR,,,,,,,,,,,,,
inst_7x7_80_9_v2.txt,iggroup,ERROR,,,,,,,,,,,,,
inst_7x7_80_9_v2.txt,iglb,ERROR,,,,,,,,,,,,,
inst_7x7_80_9_v2.txt,igsifting,ERROR,,,,,,,,,,,,,
inst_7x7_80_9_v2.txt,lbsifting,ERROR,,,,,,,,,,,,,
inst_7x7_80_9_v2.txt,sifting,ERROR,,,,,,,,,,,,,
inst_7x7_80_9_v2.txt,none,ERROR,,,,,,,,,,,,,
